,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Number_AdditionalServices,Probability,Churn Prediction
3913,8749-TZYEC,Male,0,Yes,No,72.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,24.8,1874.3,No,0,0.0033909551171005673,0
3914,1755-FZQEC,Male,0,No,No,39.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed Check,19.9,791.15,No,0,0.019775699941205017,0
3915,3115-JPJDD,Female,0,Yes,No,59.0,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit Card,81.25,4639.45,No,2,0.05263091337789445,0
3916,5600-KTXFM,Male,0,Yes,Yes,2.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed Check,69.95,143.9,No,0,0.5107870131389276,1
3917,3871-IKPYH,Male,1,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,E-Check,69.1,69.1,Yes,0,0.691277910512295,1
3918,6319-IEJWJ,Male,0,Yes,Yes,20.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,E-Check,90.2,1776.55,Yes,2,0.6039201914327177,1
3919,9025-AOMKI,Female,0,No,No,6.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank Transfer,93.55,536.4,Yes,2,0.7369831491554025,1
3920,6339-TBELP,Male,0,No,No,71.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Credit Card,86.4,6172.0,No,2,0.027965795884936268,0
3921,7964-YESJC,Female,0,Yes,No,24.0,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed Check,66.3,1559.45,No,3,0.14136147364332502,0
3922,6173-GOLSU,Male,1,Yes,No,67.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit Card,94.65,6079.0,No,2,0.3185666091089283,0
3923,5275-SQEIZ,Male,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed Check,80.85,80.85,Yes,1,0.6898704296196648,1
3924,7716-YTYHG,Female,0,Yes,Yes,48.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Mailed Check,82.05,4029.95,Yes,1,0.18655327733870652,0
3925,9938-ZREHM,Female,0,Yes,No,37.0,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed Check,72.1,2658.4,No,3,0.06145440062662882,0
3926,7950-XWOVN,Male,0,No,No,11.0,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed Check,34.7,383.55,No,2,0.3269971684763073,0
3927,4390-KYULV,Male,0,Yes,No,3.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit Card,20.55,51.15,Yes,0,0.22357983881597013,0
3928,4647-MUZON,Female,0,Yes,No,18.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit Card,95.95,1745.5,No,3,0.5913172814632608,1
3929,9702-AIUJO,Male,0,Yes,Yes,50.0,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank Transfer,44.8,2230.85,No,0,0.036827681149734476,0
3930,8849-PRIQJ,Female,0,Yes,Yes,67.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,E-Check,109.4,7281.6,No,5,0.11451739885012972,0
3931,8851-RAGOV,Female,0,Yes,No,25.0,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed Check,71.05,1837.7,No,4,0.1613594305745606,0
3932,1304-NECVQ,Female,1,No,No,2.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,E-Check,78.55,149.55,Yes,1,0.786339367009357,1
3933,5396-IZEPB,Male,0,No,No,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit Card,19.7,180.7,No,0,0.13870171121961797,0
3934,1729-VLAZJ,Female,0,No,Yes,10.0,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed Check,40.25,411.45,No,3,0.07734813480671354,0
3935,8285-ABVLB,Female,0,Yes,No,70.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,19.85,1328.35,No,0,0.002717689713680494,0
3936,0701-TJSEF,Male,0,No,No,9.0,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank Transfer,68.25,576.95,No,4,0.25931343639948584,0
3937,5712-VBOXD,Female,0,No,No,4.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit Card,20.15,68.45,No,0,0.21232398255086743,0
3938,6629-LADHQ,Female,0,No,No,2.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed Check,50.95,123.05,No,1,0.26386831661433946,0
3939,8945-GRKHX,Female,0,No,Yes,1.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,E-Check,78.65,78.65,Yes,1,0.6565556250213653,1
3940,1559-DTODC,Male,0,No,No,19.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank Transfer,25.15,468.35,No,0,0.36650282310610377,0
3941,4797-MIWUM,Male,0,Yes,Yes,7.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank Transfer,20.25,174.7,No,0,0.17929486064873737,0
3942,6959-UWKHF,Male,0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,E-Check,42.9,42.9,Yes,0,0.4962346626130059,0
3943,8720-RQSBJ,Male,1,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,E-Check,44.0,44.0,No,0,0.49275623656070394,0
3944,4537-CIBHB,Female,0,Yes,Yes,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed Check,20.25,172.35,No,0,0.06357563683520671,0
3945,3815-SLMEF,Female,0,No,No,3.0,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed Check,34.25,139.35,Yes,2,0.25213297851286576,0
3946,5154-VEKBL,Female,0,No,No,9.0,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed Check,58.5,539.85,Yes,5,0.35736864835263893,0
3947,4324-AHJKS,Female,0,No,No,5.0,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit Card,55.8,300.4,No,2,0.19878411960438178,0
3948,4355-CVPVS,Female,0,Yes,Yes,56.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank Transfer,88.9,4968.0,No,2,0.11210474109848684,0
3949,4495-LHSSK,Female,0,No,Yes,18.0,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed Check,57.65,992.7,No,1,0.16493223095551432,0
3950,5655-JSMZM,Male,1,No,No,49.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,E-Check,96.2,4718.25,Yes,2,0.5535440298728391,1
3951,5915-ANOEI,Male,0,Yes,No,70.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed Check,79.15,5536.5,No,5,0.009282164062176287,0
3952,9861-PDSZP,Female,0,No,No,72.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit Card,108.05,7806.6,No,5,0.0668685457725911,0
3953,4505-EXZHB,Female,1,No,No,6.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,E-Check,74.4,434.1,Yes,1,0.6576574312866762,1
3954,7225-CBZPL,Male,1,Yes,No,17.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,E-Check,94.8,1563.9,No,2,0.7748746934140854,1
3955,6704-UTUKK,Male,0,Yes,No,29.0,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,E-Check,45.9,1332.4,No,2,0.45790528226199817,0
3956,4587-VVTOX,Female,0,Yes,No,6.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,E-Check,105.3,545.2,Yes,4,0.8199970468064948,1
3957,2019-HDCZY,Male,0,Yes,No,63.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,E-Check,102.6,6296.75,No,3,0.1189586034323036,0
3958,4652-NNHNY,Male,0,Yes,No,16.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank Transfer,73.85,1284.2,Yes,0,0.5785190812684794,1
3959,8788-DOXSU,Male,0,No,No,59.0,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,Yes,Bank Transfer,61.35,3645.5,No,2,0.040912367326093595,0
3960,7404-JLKQG,Female,0,No,No,3.0,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,E-Check,57.55,161.45,No,2,0.44196531015372686,0
3961,7421-ZLUPA,Female,0,No,No,8.0,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed Check,29.25,226.95,No,1,0.4637643497117134,0
3962,8972-HJWNV,Female,1,Yes,No,7.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,E-Check,84.55,646.85,Yes,1,0.8141978208549789,1
3963,3274-NSDWE,Female,0,No,No,68.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,19.6,1441.65,No,0,0.002932118433828683,0
3964,2632-IVXVF,Female,0,Yes,Yes,68.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit Card,111.75,7511.3,No,5,0.036683241909032466,0
3965,3692-JHONH,Female,1,Yes,No,52.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,E-Check,106.5,5621.85,No,4,0.4171310580068709,0
3966,8915-NNTRC,Male,0,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit Card,107.7,7919.8,No,5,0.0378103675509865,0
3967,5914-GXMDA,Female,0,Yes,No,32.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed Check,19.3,593.2,No,0,0.028507257659865965,0
3968,7463-IFMQU,Female,0,Yes,No,72.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank Transfer,20.05,1423.65,No,0,0.002802247491890648,0
3969,2920-RNCEZ,Male,0,Yes,Yes,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit Card,69.95,69.95,No,0,0.5644777733835792,1
3970,2541-YGPKE,Male,0,Yes,Yes,42.0,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,No,Credit Card,63.7,2763.35,No,3,0.02078185161366551,0
3971,8515-OCTJS,Female,0,No,No,25.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,24.75,692.1,Yes,0,0.026252379018032585,0
3972,5382-TEMLV,Male,0,No,No,45.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank Transfer,50.9,2298.55,No,1,0.07855684976804463,0
3973,3441-CGZJH,Female,0,Yes,Yes,43.0,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit Card,60.4,2640.55,No,5,0.0658167597822292,0
3974,9592-ERDKV,Male,0,Yes,No,37.0,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Mailed Check,79.25,2911.8,No,4,0.1066702226488593,0
3975,2860-RANUS,Female,1,No,No,20.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit Card,85.8,1727.5,Yes,1,0.647389258891285,1
3976,5261-QSHQM,Female,0,No,No,4.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,E-Check,24.45,86.6,Yes,0,0.6040905705903736,1
3977,4778-IZARL,Male,0,Yes,No,63.0,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit Card,110.1,6705.7,No,6,0.045190529280920114,0
3978,0432-CAJZV,Male,0,No,No,3.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed Check,90.7,237.65,No,2,0.6375902386147266,1
3979,7008-LZVOZ,Male,0,Yes,Yes,66.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit Card,25.3,1672.35,No,0,0.0046168352302673075,0
3980,8868-WOZGU,Male,0,No,No,28.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,E-Check,105.7,2979.5,Yes,4,0.6957941631304553,1
3981,1200-TUZHR,Female,1,No,No,8.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,E-Check,85.2,695.75,No,1,0.7553262443098533,1
3982,9365-CSLBQ,Male,0,No,Yes,71.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,24.35,1654.6,No,0,0.002877985258787147,0
3983,1334-FJSVR,Male,0,No,No,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,E-Check,24.25,24.25,Yes,0,0.630579745383707,1
3984,5884-FBCTL,Female,0,Yes,Yes,72.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank Transfer,25.1,1857.85,No,0,0.003124545806985153,0
3985,7130-CTCUS,Male,1,Yes,No,16.0,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank Transfer,54.55,825.1,No,2,0.2179300359969662,0
3986,6242-FEGFD,Male,0,Yes,No,66.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed Check,96.6,6424.25,No,4,0.025098867514298705,0
3987,7625-XCQRH,Female,0,No,No,11.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,76.5,837.95,Yes,0,0.6765691477171887,1
3988,6194-HBGQN,Male,0,No,No,51.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit Card,81.15,4126.2,No,5,0.0353752277744833,0
3989,7634-WSWDB,Female,0,No,Yes,8.0,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,E-Check,38.5,330.8,No,2,0.43628401939751194,0
3990,6986-IXNDM,Male,0,No,No,14.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,E-Check,92.9,1337.45,No,2,0.6908203889186236,1
3991,1731-TVIUK,Female,0,No,No,4.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,E-Check,93.5,362.2,Yes,3,0.6509338469125827,1
3992,2987-BJXIK,Female,0,No,No,70.0,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed Check,84.7,5991.05,No,5,0.01942615421971342,0
3993,9769-TSBZE,Female,0,No,Yes,70.0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,E-Check,66.0,4891.5,No,3,0.005766162460879641,0
3994,0406-BPDVR,Female,1,Yes,No,54.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit Card,101.5,5373.1,Yes,3,0.24689140579458982,0
3995,0618-XWMSS,Male,0,No,Yes,28.0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank Transfer,74.9,2068.55,Yes,1,0.25880439302201624,0
3996,1395-WSWXR,Male,0,No,No,24.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,20.75,487.05,No,0,0.022272471428255166,0
3997,6023-GSSXW,Female,0,Yes,No,69.0,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Credit Card,61.45,4131.2,No,2,0.014067347628086124,0
3998,6752-APNJL,Male,0,Yes,Yes,42.0,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed Check,54.5,2301.15,No,2,0.045813510304140055,0
3999,5276-KQWHG,Female,1,No,No,2.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,69.6,131.65,Yes,0,0.7424939092379562,1
4000,0420-HLGXF,Female,1,No,No,39.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,E-Check,99.75,4036.0,No,3,0.647980971831666,1
4001,7446-KQISO,Male,0,Yes,Yes,45.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank Transfer,109.75,4900.65,No,5,0.12561975707288833,0
4002,9823-EALYC,Male,0,Yes,Yes,72.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank Transfer,80.85,5727.45,No,5,0.009430903950487433,0
4003,0582-AVCLN,Female,0,No,No,38.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,20.3,743.05,No,0,0.01214121765427306,0
4004,5803-NQJZO,Male,0,Yes,No,72.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank Transfer,67.8,4804.65,No,4,0.008159340556594294,0
4005,2565-JSLRY,Male,0,No,No,1.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed Check,24.05,24.05,Yes,0,0.2954127261254986,0
4006,2607-DHDAK,Male,0,Yes,Yes,72.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit Card,19.8,1414.65,No,0,0.002577459219735655,0
4007,1073-XXCZD,Male,0,Yes,No,55.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank Transfer,25.7,1443.65,No,0,0.008027952555125964,0
4008,0743-HRVFF,Female,0,Yes,Yes,51.0,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,E-Check,56.15,2898.95,No,4,0.10968675406604289,0
4009,4006-HKYHO,Male,0,No,No,63.0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank Transfer,86.7,5309.5,No,6,0.016650877732067294,0
4010,3727-JEZTU,Female,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,20.4,20.4,No,0,0.20532097507170163,0
4011,8143-ETQTI,Female,0,Yes,Yes,23.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed Check,19.65,451.55,No,0,0.026106121436343614,0
4012,6689-KXGBO,Female,0,No,No,1.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,E-Check,50.55,50.55,Yes,1,0.41379039675600315,0
4013,9667-TKTVZ,Female,0,No,No,2.0,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed Check,54.35,117.05,No,1,0.3795410723429421,0
4014,3657-COGMW,Female,1,No,No,52.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit Card,108.1,5839.3,No,5,0.3304843855490614,0
4015,8570-KLJYJ,Female,0,No,No,36.0,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed Check,54.45,1893.5,No,1,0.05093327050477146,0
4016,7754-IXRMC,Female,0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed Check,45.35,45.35,No,0,0.3628775367390422,0
4017,9473-CBZOP,Female,0,No,No,28.0,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed Check,59.0,1654.45,No,2,0.06038364324434126,0
4018,2969-WGHQO,Female,0,Yes,Yes,7.0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,E-Check,69.45,477.05,No,4,0.16663886444943557,0
4019,6615-NGGZJ,Male,0,No,No,14.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,E-Check,100.55,1415.55,Yes,3,0.7263127888717416,1
4020,4334-HOWRP,Male,1,Yes,No,72.0,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit Card,64.95,4546.0,No,6,0.01930119148547417,0
4021,4255-DDUOU,Female,0,Yes,Yes,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed Check,20.5,20.5,Yes,0,0.22152122514590733,0
4022,5863-OOKCL,Female,0,No,No,10.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,18.85,163.2,No,0,0.14561432082277806,0
4023,1686-STUHN,Male,0,No,No,42.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank Transfer,19.8,849.9,No,0,0.01773525225233926,0
4024,1329-VHWNP,Female,0,No,No,7.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Bank Transfer,25.05,189.95,No,0,0.4373311526252103,0
4025,2984-MIIZL,Male,0,No,No,4.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank Transfer,74.8,321.9,Yes,1,0.6083922009317861,1
4026,0266-GMEAO,Male,0,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit Card,114.3,8058.55,No,6,0.0387797186048518,0
4027,5590-YRFJT,Female,0,Yes,No,20.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,E-Check,24.45,482.8,Yes,0,0.43873341344811195,0
4028,5574-NXZIU,Male,0,No,No,63.0,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit Card,109.2,7049.75,No,6,0.03571934285239965,0
4029,0019-GFNTW,Female,0,No,No,56.0,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank Transfer,45.05,2560.1,No,4,0.011981570454765895,0
4030,4256-ZWTZI,Female,0,No,Yes,5.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed Check,51.0,286.8,No,1,0.2570314362135383,0
4031,8309-PPCED,Female,0,Yes,No,72.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank Transfer,110.45,7982.5,No,5,0.07962067593958327,0
4032,4098-NAUKP,Male,1,Yes,Yes,68.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,E-Check,84.65,5683.6,No,2,0.20572731684540252,0
4033,5196-WPYOW,Male,0,Yes,Yes,67.0,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed Check,60.05,3994.05,No,3,0.0058287768230321085,0
4034,4608-LCIMN,Male,0,Yes,Yes,8.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank Transfer,44.65,369.15,No,0,0.2661451044024727,0
4035,1485-YDHMM,Male,0,Yes,Yes,52.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank Transfer,93.25,4631.7,No,3,0.19718549622631873,0
4036,4054-CUMIA,Female,0,Yes,Yes,18.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed Check,20.25,401.95,No,0,0.11696232600277173,0
4037,0603-TPMIB,Female,0,Yes,Yes,59.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,25.45,1534.05,No,0,0.005419844151210878,0
4038,2525-GVKQU,Female,0,No,No,60.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,20.6,1093.0,No,0,0.004426122856363794,0
4039,8161-QYMTT,Male,0,No,No,7.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,E-Check,94.1,701.3,No,2,0.7804991552743052,1
4040,9581-GVBXT,Male,0,Yes,Yes,59.0,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed Check,34.8,1980.3,No,2,0.016457419301688817,0
4041,5862-BRIXZ,Male,0,No,No,46.0,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank Transfer,60.75,2893.4,No,5,0.04501987175243512,0
4042,5404-GGUKR,Male,0,No,No,5.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,E-Check,51.35,262.3,No,1,0.4347980201378487,0
4043,3308-JSGML,Male,1,Yes,No,59.0,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit Card,64.05,3886.85,No,5,0.03485320667611214,0
4044,2126-GSEGL,Female,0,Yes,No,70.0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank Transfer,84.8,5917.55,No,5,0.02735583379317032,0
4045,3677-TNKIO,Female,0,No,No,14.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit Card,71.0,914.0,Yes,0,0.4932748501117081,0
4046,0440-QEXBZ,Female,0,No,No,44.0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed Check,50.15,2139.1,No,0,0.14482224013224415,0
4047,2434-EEVDB,Female,0,Yes,No,64.0,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Credit Card,94.6,5948.7,No,3,0.050714085828564355,0
4048,6762-QVYJO,Female,0,Yes,Yes,58.0,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed Check,59.75,3624.35,No,5,0.018980599252371333,0
4049,6199-IWKGC,Female,1,Yes,No,46.0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,E-Check,100.25,4753.85,No,3,0.26453485492264195,0
4050,2675-DHUTR,Male,1,Yes,No,58.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,E-Check,98.9,5780.7,No,3,0.48345855220750616,0
4051,8152-VETUR,Female,0,Yes,No,72.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit Card,97.7,6869.7,No,3,0.07381732281602783,0
4052,9667-EQRXU,Female,1,No,No,30.0,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,E-Check,40.3,1172.95,Yes,2,0.42591945170478457,0
4053,7446-YPODE,Male,1,No,No,11.0,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank Transfer,60.25,662.95,No,2,0.24378473143668186,0
